# x, y_pred
-4.062500000000000000e-01 3.125000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.356371402740478516e-04
-4.062500000000000000e-01 3.437500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.213618278503417969e-04
-4.062500000000000000e-01 3.750000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.059391260147094727e-04
-4.062500000000000000e-01 4.062500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.888474941253662109e-04
-4.062500000000000000e-01 4.375000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.702508449554443359e-04
-4.062500000000000000e-01 4.687500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.501640796661376953e-04
-4.062500000000000000e-01 5.000000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.282742738723754883e-04
-4.062500000000000000e-01 5.312500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.048496484756469727e-04
-4.062500000000000000e-01 5.625000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.795772790908813477e-04
-4.062500000000000000e-01 5.937500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.523975610733032227e-04
-4.062500000000000000e-01 6.250000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.234148025512695312e-04
-4.062500000000000000e-01 6.562500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.925395965576171875e-04
-4.062500000000000000e-01 6.875000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.595633268356323242e-04
-4.062500000000000000e-01 7.187500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.247691154479980469e-04
-4.062500000000000000e-01 7.500000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.878589391708374023e-04
-4.062500000000000000e-01 7.812500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.490563154220581055e-04
-4.062500000000000000e-01 8.125000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.083016395568847656e-04
-4.062500000000000000e-01 8.437500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.537139415740966797e-05
-4.062500000000000000e-01 8.750000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.084672451019287109e-05
-4.062500000000000000e-01 9.062500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -2.574920654296875000e-05
-4.062500000000000000e-01 9.375000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -7.408857345581054688e-05
-4.062500000000000000e-01 9.687500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.241415739059448242e-04
-3.750000000000000000e-01 -9.687500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 7.663667201995849609e-05
-3.750000000000000000e-01 -9.375000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.030564308166503906e-04
-3.750000000000000000e-01 -9.062500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.290887594223022461e-04
-3.750000000000000000e-01 -8.750000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.547783613204956055e-04
-3.750000000000000000e-01 -8.437500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.804381608963012695e-04
-3.750000000000000000e-01 -8.125000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.058446407318115234e-04
-3.750000000000000000e-01 -7.812500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.312958240509033203e-04
-3.750000000000000000e-01 -7.500000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.566426992416381836e-04
-3.750000000000000000e-01 -7.187500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.818852663040161133e-04
-3.750000000000000000e-01 -6.875000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.068745136260986328e-04
-3.750000000000000000e-01 -6.562500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.317445516586303711e-04
-3.750000000000000000e-01 -6.250000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.561973571777343750e-04
-3.750000000000000000e-01 -5.937500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.804117441177368164e-04
-3.750000000000000000e-01 -5.625000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.040598869323730469e-04
-3.750000000000000000e-01 -5.312500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.269480705261230469e-04
-3.750000000000000000e-01 -5.000000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.490017890930175781e-04
-3.750000000000000000e-01 -4.687500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.702955484390258789e-04
-3.750000000000000000e-01 -4.375000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.905760288238525391e-04
-3.750000000000000000e-01 -4.062500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.096197128295898438e-04
-3.750000000000000000e-01 -3.750000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.275458097457885742e-04
-3.750000000000000000e-01 -3.437500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.441308021545410156e-04
-3.750000000000000000e-01 -3.125000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.593448877334594727e-04
-3.750000000000000000e-01 -2.812500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.730688571929931641e-04
-3.750000000000000000e-01 -2.500000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.853921175003051758e-04
-3.750000000000000000e-01 -2.187500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.962103605270385742e-04
-3.750000000000000000e-01 -1.875000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.054043769836425781e-04
-3.750000000000000000e-01 -1.562500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.131976842880249023e-04
-3.750000000000000000e-01 -1.250000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.194412708282470703e-04
-3.750000000000000000e-01 -9.375000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 6.241947412490844727e-04
-3.750000000000000000e-01 -6.250000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 6.275027990341186523e-04
-3.750000000000000000e-01 -3.125000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 6.293952465057373047e-04
-3.750000000000000000e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 6.297975778579711914e-04
-3.750000000000000000e-01 3.125000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 6.288588047027587891e-04
-3.750000000000000000e-01 6.250000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 6.266236305236816406e-04
-3.750000000000000000e-01 9.375000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 6.230771541595458984e-04
-3.750000000000000000e-01 1.250000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.181895732879638672e-04
-3.750000000000000000e-01 1.562500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.119310855865478516e-04
-3.750000000000000000e-01 1.875000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.044507026672363281e-04
-3.750000000000000000e-01 2.187500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.955696105957031250e-04
-3.750000000000000000e-01 2.500000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.855262279510498047e-04
-3.750000000000000000e-01 2.812500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.740821361541748047e-04
-3.750000000000000000e-01 3.125000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.612671375274658203e-04
-3.750000000000000000e-01 3.437500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.469918251037597656e-04
-3.750000000000000000e-01 3.750000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.311816930770874023e-04
-3.750000000000000000e-01 4.062500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.139559507369995117e-04
-3.750000000000000000e-01 4.375000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.951804876327514648e-04
-3.750000000000000000e-01 4.687500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.746615886688232422e-04
-3.750000000000000000e-01 5.000000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.525631666183471680e-04
-3.750000000000000000e-01 5.312500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.286468029022216797e-04
-3.750000000000000000e-01 5.625000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.030466079711914062e-04
-3.750000000000000000e-01 5.937500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.754198551177978516e-04
-3.750000000000000000e-01 6.250000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.458857536315917969e-04
-3.750000000000000000e-01 6.562500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.146082162857055664e-04
-3.750000000000000000e-01 6.875000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.811700105667114258e-04
-3.750000000000000000e-01 7.187500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.458542585372924805e-04
-3.750000000000000000e-01 7.500000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.085864543914794922e-04
-3.750000000000000000e-01 7.812500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.691430807113647461e-04
-3.750000000000000000e-01 8.125000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.278817653656005859e-04
-3.750000000000000000e-01 8.437500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 8.453428745269775391e-05
-3.750000000000000000e-01 8.750000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.954768180847167969e-05
-3.750000000000000000e-01 9.062500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -7.614493370056152344e-06
-3.750000000000000000e-01 9.375000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -5.638599395751953125e-05
-3.750000000000000000e-01 9.687500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.070499420166015625e-04
-3.437500000000000000e-01 -9.687500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 9.733438491821289062e-05
-3.437500000000000000e-01 -9.375000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.224279403686523438e-04
-3.437500000000000000e-01 -9.062500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.472532749176025391e-04
-3.437500000000000000e-01 -8.750000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.717954874038696289e-04
-3.437500000000000000e-01 -8.437500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.962631940841674805e-04
-3.437500000000000000e-01 -8.125000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.206712961196899414e-04
-3.437500000000000000e-01 -7.812500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.451092004776000977e-04
-3.437500000000000000e-01 -7.500000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.696067094802856445e-04
-3.437500000000000000e-01 -7.187500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.941340208053588867e-04
-3.437500000000000000e-01 -6.875000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.185719251632690430e-04
-3.437500000000000000e-01 -6.562500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.429353237152099609e-04
-3.437500000000000000e-01 -6.250000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.671646118164062500e-04
-3.437500000000000000e-01 -5.937500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.909915685653686523e-04
-3.437500000000000000e-01 -5.625000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.144310951232910156e-04
-3.437500000000000000e-01 -5.312500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.373788833618164062e-04
-3.437500000000000000e-01 -5.000000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.596859216690063477e-04
-3.437500000000000000e-01 -4.687500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.811137914657592773e-04
-3.437500000000000000e-01 -4.375000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.017668008804321289e-04
-3.437500000000000000e-01 -4.062500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.212575197219848633e-04
-3.437500000000000000e-01 -3.750000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.396157503128051758e-04
-3.437500000000000000e-01 -3.437500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.567520856857299805e-04
-3.437500000000000000e-01 -3.125000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.725324153900146484e-04
-3.437500000000000000e-01 -2.812500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.868822336196899414e-04
-3.437500000000000000e-01 -2.500000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.999654531478881836e-04
-3.437500000000000000e-01 -2.187500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.114542484283447266e-04
-3.437500000000000000e-01 -1.875000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.215423345565795898e-04
-3.437500000000000000e-01 -1.562500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.299614906311035156e-04
-3.437500000000000000e-01 -1.250000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.370544433593750000e-04
-3.437500000000000000e-01 -9.375000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 6.424188613891601562e-04
-3.437500000000000000e-01 -6.250000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 6.464570760726928711e-04
-3.437500000000000000e-01 -3.125000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 6.489157676696777344e-04
-3.437500000000000000e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 6.501227617263793945e-04
-3.437500000000000000e-01 3.125000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 6.496906280517578125e-04
-3.437500000000000000e-01 6.250000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 6.479024887084960938e-04
-3.437500000000000000e-01 9.375000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 6.447285413742065430e-04
-3.437500000000000000e-01 1.250000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.402432918548583984e-04
-3.437500000000000000e-01 1.562500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.344616413116455078e-04
-3.437500000000000000e-01 1.875000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.271600723266601562e-04
-3.437500000000000000e-01 2.187500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.186515092849731445e-04
-3.437500000000000000e-01 2.500000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.087273359298706055e-04
-3.437500000000000000e-01 2.812500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.973279476165771484e-04
-3.437500000000000000e-01 3.125000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.844682455062866211e-04
-3.437500000000000000e-01 3.437500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.702674388885498047e-04
-3.437500000000000000e-01 3.750000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.545914173126220703e-04
